X_scaled,y
-1.7303196219213357,1.145316939605853
-1.72338447313608,1.0847508424831074
-1.7164493243508243,1.1725082044141346
-1.709514175565568,1.253935075950124
-1.7025790267803123,1.0130786943545245
-1.6956438779950564,0.960489213045105
-1.6887087292098004,1.1034479668281763
-1.6817735804245448,0.9272502017943539
-1.6748384316392888,0.6886850030386072
-1.6679032828540332,0.6998095337886234
-1.6609681340687772,0.46640473553017237
-1.6540329852835214,0.34122699428429976
-1.6470978364982658,0.29196096347387274
-1.6401626877130095,-0.0946165724659744
-1.6332275389277537,-0.211617335619264
-1.6262923901424982,5.59311908330471
-1.6193572413572421,-0.40676743188495057
-1.612422092571986,-0.3875662972534042
-1.6054869437867303,-0.6593089267877286
-1.5985517950014745,-0.8405057545879211
-1.5916166462162185,-0.6198414592195346
-1.5846814974309629,-0.9195319909015989
-1.5777463486457068,-0.9765983979616063
-1.570811199860451,-1.2277781487838522
-1.5638760510751952,-1.1888245702589455
-1.5569409022899394,-1.1606372044985667
-1.5500057535046836,-1.3391274551297718
-1.5430706047194276,-1.1770881489889053
-1.5361354559341718,-1.289106654655282
-1.529200307148916,-1.2350585459709125
-1.5222651583636602,-1.236450074129349
-1.5153300095784041,-0.900732501326951
-1.5083948607931486,-1.0516631215725882
-1.5014597120078927,-1.0928481330806
-1.4945245632226367,-0.7811183404843196
-1.4875894144373807,-0.9134689269110333
-1.480654265652125,-0.6320265500037224
-1.473719116866869,-0.7600400907736641
-1.4667839680816133,-0.5559173918596186
-1.4598488192963575,-0.24304805997551973
-1.4529136705111014,-0.04147128026102468
-1.4459785217258458,0.03225725179699446
-1.43904337294059,0.13747748359472864
-1.4321082241553342,0.25144703482798064
-1.4251730753700782,0.24515787699715774
-1.4182379265848222,0.4569220164266471
-1.4113027777995664,0.6019777959357594
-1.4043676290143106,0.8829219584976803
-1.3974324802290548,0.8927791125140787
-1.390497331443799,6.536837024416395
-1.3835621826585431,1.0353111942743833
-1.376627033873287,1.0028717559006746
-1.3696918850880313,1.002920194720425
-1.3627567363027757,1.1701023136902418
-1.3558215875175197,1.2195459166390992
-1.3488864387322637,1.1919323039172587
-1.3419512899470079,0.9536784904127464
-1.3350161411617523,0.9666578785819964
-1.328080992376496,0.9771233192010488
-1.3211458435912402,0.9736053990470902
-1.3142106948059844,0.7129211838408017
-1.3072755460207288,0.6433855661282153
-1.3003403972354728,0.42230558282916036
-1.293405248450217,0.2889269093494261
-1.2864700996649612,0.3923241466763284
-1.2795349508797054,0.3203348053920512
-1.2725998020944491,0.016011108569232043
-1.2656646533091935,0.0013673538661551567
-1.2587295045239377,-0.2120245749332407
-1.2517943557386817,-0.4650105087427656
-1.244859206953426,-0.4793232256227572
-1.23792405816817,-0.46721327237321264
-1.2309889093829143,-0.7662147834343821
-1.2240537605976585,-0.6862734122961689
-1.2171186118124024,-1.2667821596140423
-1.2101834630271469,-0.9482334768731694
-1.2032483142418908,-1.1007314356537325
-1.196313165456635,-1.1975342457323104
-1.1893780166713792,-1.1881620512606546
-1.182442867886123,-1.4493381048852558
-1.1755077191008674,-1.2468010165178811
-1.1685725703156116,-1.1658889808382882
-1.161637421530356,-1.0052089424534543
-1.1547022727450997,-1.1905475131987162
-1.1477671239598441,-1.1622302016629595
-1.1408319751745883,-1.0499998224349085
-1.1338968263893323,-0.7953057220597403
-1.1269616776040765,-0.7612753474921606
-1.1200265288188205,-0.7481577254079438
-1.1130913800335647,-0.5050662003023233
-1.1061562312483086,-0.4242307368669062
-1.099221082463053,-0.1883595483396997
-1.0922859336777972,-0.24438772975266798
-1.085350784892541,-0.061327324715801004
-1.0784156361072856,0.07021133831770857
-1.0714804873220296,0.08221318619251318
-1.064545338536774,0.41862580776974034
-1.057610189751518,0.5401015331630542
-1.050675040966262,0.6276820935943235
-1.043739892181006,0.7072229518623986
-1.0368047433957504,0.6659466081341633
-1.0298695946104945,0.8645693720213667
-1.0229344458252387,0.9426125837177373
-1.0159992970399827,0.9431491225609635
-1.0090641482547267,1.0557168421099916
-1.002128999469471,1.1431077415135993
-0.9951938506842153,1.3203165919544724
-0.9882587018989594,1.1096877067685218
-0.9813235531137035,1.09095951752147
-0.9743884043284474,1.007825101212555
-0.9674532555431917,0.7334311278958355
-0.960518106757936,0.8784905575639718
-0.9535829579726801,0.8001748650238231
-0.9466478091874241,0.97864973427438
-0.9397126604021684,0.558518635181236
-0.9327775116169125,0.49505434134010434
-0.9258423628316568,0.3276228707487201
-0.9189072140464007,0.06184923106874106
-0.911972065261145,0.1926620880915092
-0.9050369164758891,0.007761572157132726
-0.8981017676906332,-0.12690252856512577
-0.8911666189053774,-0.46138424631522235
-0.8842314701201216,-0.3253962762042892
-0.8772963213348657,-0.7777259287920034
-0.8703611725496099,-0.6651323039135928
-0.863426023764354,-0.5875646087312609
-0.856490874979098,-1.0546063039343232
-0.8495557261938422,-1.0900784837082587
-0.8426205774085864,-1.0835478137367827
-0.8356854286233305,-1.2095220827667004
-0.8287502798380746,-1.3713396446182646
-0.8218151310528188,-1.2070301059633868
-0.814879982267563,-1.3455665325604667
-0.8079448334823071,-1.15748817638941
-0.8010096846970511,-1.2930678223963166
-0.7940745359117953,-0.9636388031604395
-0.7871393871265396,-1.1765493648493748
-0.7802042383412836,-1.0499904923097116
