X,y
-30.0,1.037703039393985
-29.879759519038075,0.985574035246136
-29.759519038076153,1.0611064552208878
-29.639278557114228,1.131190246742793
-29.519038076152306,0.9238860962080925
-29.39879759519038,0.878622534255998
-29.278557114228455,1.0016665774246696
-29.158316633266534,0.8500138465961473
-29.03807615230461,0.6446817082173583
-28.917835671342687,0.654256548551468
-28.79759519038076,0.45336594680303016
-28.677354709418836,0.34562595194419243
-28.557114228456914,0.3032228709059669
-28.43687374749499,-0.029502910212683947
-28.316633266533067,-0.13020501184156402
-28.196392785571142,4.8659090393248485
-28.07615230460922,-0.29816994042314626
-27.955911823647295,-0.28164359855200416
-27.83567134268537,-0.5155314225178366
-27.715430861723448,-0.6714868272194224
-27.595190380761522,-0.4815619267387395
-27.4749498997996,-0.7395044013456825
-27.354709418837675,-0.7886212358728455
-27.23446893787575,-1.004810670135586
-27.11422845691383,-0.9712834766566484
-26.993987975951903,-0.9470227206158253
-26.87374749498998,-1.1006485848785963
-26.753507014028056,-0.9611819845326485
-26.633266533066134,-1.0575958765271092
-26.51302605210421,-1.0110768796685052
-26.392785571142284,-1.0122745625404257
-26.272545090180362,-0.7233237538123247
-26.152304609218437,-0.8532291514290301
-26.032064128256515,-0.8886769305946465
-25.91182364729459,-0.6203723109602256
-25.791583166332664,-0.7342859457586843
-25.671342685370742,-0.4920495869679191
-25.551102204408817,-0.6022303434438225
-25.430861723446895,-0.42654273067267834
-25.31062124248497,-0.1572573140068597
-25.190380761523045,0.01623903601468911
-25.070140280561123,0.07969689669998534
-24.949899799599198,0.1702595408258825
-24.829659318637276,0.26835269014878177
-24.70941883767535,0.2629396364731417
-24.589178356713425,0.4452042073652265
-24.468937875751504,0.5700531524173627
-24.34869739478958,0.811860700059463
-24.228456913827657,0.8203447141699554
-24.10821643286573,5.678163399497835
-23.987975951903806,0.943021522388693
-23.867735470941884,0.9151010239931988
-23.74749498997996,0.915142715096896
-23.627254509018037,1.0590357144354792
-23.507014028056112,1.1015916311223684
-23.386773547094187,1.0778247020895033
-23.266533066132265,0.8727605717849386
-23.146292585170343,0.8839318806830527
-23.026052104208418,0.8929394447057768
-22.905811623246493,0.8899115845165053
-22.785571142284567,0.6655416947376246
-22.665330661322646,0.6056926591159886
-22.545090180360724,0.41540997765070464
-22.4248496993988,0.3006114723257094
-22.304609218436873,0.38960507220332186
-22.18436873747495,0.3276441262502817
-22.064128256513026,0.06571390443303725
-21.943887775551104,0.05311008173484162
-21.82364729458918,-0.13055552113464985
-21.703406813627254,-0.34829953006719006
-21.58316633266533,-0.3606184297990314
-21.462925851703407,-0.3501954401535803
-21.342685370741485,-0.6075448773929051
-21.22244488977956,-0.5387396502837003
-21.102204408817634,-1.0383812705034632
-20.981963927855713,-0.7642076586519808
-20.861723446893787,-0.8954620584476224
-20.741482965931866,-0.9787798604496687
-20.62124248496994,-0.9707132491324947
-20.501002004008015,-1.195506462324412
-20.380761523046093,-1.0211835783816214
-20.260521042084168,-0.9515429040782346
-20.140280561122246,-0.8132462202013744
-20.02004008016032,-0.972766406941421
-19.899799599198396,-0.9483938070773129
-19.779559118236474,-0.8517975563326597
-19.659318637274552,-0.6325833350830673
-19.539078156312627,-0.603293524095395
-19.4188376753507,-0.5920032378044983
-19.298597194388776,-0.3827753079470391
-19.178356713426854,-0.31320053907629347
-19.058116232464933,-0.11018712481957063
-18.937875751503007,-0.15841036257177185
-18.817635270541082,-0.0008509841932366827
-18.697394789579157,0.11236383129965763
-18.577154308617235,0.12269377506967788
-18.456913827655313,0.4122428095740345
-18.336673346693388,0.5167964937920804
-18.216432865731463,0.5921767414038754
-18.096192384769537,0.6606372486440356
-17.975951903807616,0.6251108601918208
-17.855711422845694,0.7960647002840668
-17.73547094188377,0.8632361889468837
